op_no,op_type,target_id,rows_returned,bytes_returned,elapsed_ns,majflt_delta,minflt_delta
261,read,98376,1,512,4508,0,0
262,read,71201,1,512,3727,0,0
263,read,44082,1,512,3968,0,0
264,read,38604,1,512,9668,0,1
265,read,50511,1,512,4338,0,0
266,read,83743,1,512,3897,0,0
267,read,36935,1,512,6883,0,1
268,read,62688,1,512,229882,1,0
269,read,68712,1,512,155222,1,0
270,read,32474,1,512,6272,0,0
271,read,24569,1,512,4048,0,0
272,read,41133,1,512,3948,0,0
273,read,53224,1,512,3867,0,0
274,read,42986,1,512,30617,0,1
275,read,72847,1,512,4048,0,0
276,read,74406,1,512,3096,0,0
277,read,51882,1,512,6673,0,1
278,read,3952,1,512,4168,0,0
279,read,53224,1,512,3146,0,0
280,read,53004,1,512,3106,0,0
281,read,76974,1,512,227177,1,0
282,read,9191,1,512,223109,1,0
283,read,14869,1,512,152937,1,0
284,read,45751,1,512,170089,1,0
285,read,81078,1,512,4509,0,1
286,read,74406,1,512,1522,0,0
287,read,27361,1,512,2204,0,0
288,read,53656,1,512,2414,0,0
289,read,12305,1,512,2535,0,0
290,read,50515,1,512,1613,0,0
291,read,48869,1,512,1854,0,0
292,read,57901,1,512,2335,0,0
293,read,72911,1,512,1753,0,0
294,read,15211,1,512,2094,0,0
295,read,27251,1,512,1984,0,0
296,read,6179,1,512,2234,0,0
297,read,95588,1,512,2084,0,0
298,read,53224,1,512,1463,0,0
299,read,27361,1,512,1503,0,0
300,read,63815,1,512,2013,0,0
301,read,63815,1,512,1463,0,0
302,read,84997,1,512,2013,0,0
303,read,65916,1,512,4108,0,1
304,read,74406,1,512,1523,0,0
305,read,79083,1,512,2385,0,0
306,read,74406,1,512,1452,0,0
307,read,88225,1,512,1853,0,0
308,read,59487,1,512,12584,0,1
309,read,84997,1,512,1543,0,0
310,read,63815,1,512,1463,0,0
311,read,72737,1,512,2124,0,0
312,read,74406,1,512,1452,0,0
313,read,69835,1,512,1964,0,0
314,read,27687,1,512,3587,0,1
315,read,44082,1,512,1603,0,0
316,read,91017,1,512,2184,0,0
317,read,4915,1,512,191419,1,0
318,read,84997,1,512,1613,0,0
319,read,35789,1,512,224111,1,0
320,read,74406,1,512,1603,0,0
321,read,84997,1,512,1473,0,0
322,read,74406,1,512,1443,0,0
323,read,75772,1,512,215054,1,0
324,read,27361,1,512,1623,0,0
325,read,23226,1,512,206839,1,0
326,read,66062,1,512,185739,1,0
327,read,74406,1,512,1523,0,0
328,read,62252,1,512,2144,0,0
329,read,84997,1,512,1493,0,0
330,read,23247,1,512,1924,0,0
331,read,42523,1,512,2024,0,0
332,read,50154,1,512,1833,0,0
333,read,16770,1,512,2144,0,0
334,read,88082,1,512,2946,0,1
335,read,53986,1,512,194215,1,0
336,read,36393,1,512,2054,0,0
337,read,38062,1,512,1973,0,0
338,read,6721,1,512,1904,0,0
339,read,63815,1,512,1513,0,0
340,read,72706,1,512,1713,0,0
341,read,63705,1,512,156724,1,0
342,read,63815,1,512,1523,0,0
343,read,74406,1,512,1443,0,0
344,read,1878,1,512,3216,0,1
345,read,84997,1,512,1453,0,0
346,read,99480,1,512,175640,1,0
347,read,35473,1,512,201859,1,0
348,read,76291,1,512,194685,1,0
349,read,44767,1,512,157005,1,0
350,read,57685,1,512,176181,1,0
351,read,15427,1,512,15990,0,1
352,read,84997,1,512,1563,0,0
353,read,84997,1,512,1423,0,0
354,read,21997,1,512,235873,1,0
355,read,74406,1,512,1533,0,0
356,read,64714,1,512,2235,0,0
357,read,74406,1,512,1443,0,0
358,read,60139,1,512,2755,0,1
359,read,815,1,512,238428,1,0
360,read,13926,1,512,3486,0,1
361,read,91968,1,512,1964,0,0
362,read,16770,1,512,1493,0,0
363,read,84997,1,512,1423,0,0
364,read,84997,1,512,1423,0,0
365,read,68716,1,512,1733,0,0
366,read,83096,1,512,3997,0,1
367,read,27687,1,512,1563,0,0
368,read,62910,1,512,187993,1,0
369,read,92026,1,512,2074,0,0
370,read,10621,1,512,174819,1,0
371,read,78510,1,512,177664,1,0
372,read,84997,1,512,1523,0,0
373,read,31712,1,512,218300,1,0
374,read,95588,1,512,1683,0,0
375,read,48869,1,512,1593,0,0
376,read,74406,1,512,1442,0,0
377,read,49195,1,512,240823,1,0
378,read,82091,1,512,3858,0,1
379,read,29030,1,512,217118,1,0
380,read,38168,1,512,10710,0,1
381,read,51555,1,512,2144,0,0
382,read,19782,1,512,1984,0,0
383,read,84997,1,512,1473,0,0
384,read,63815,1,512,1473,0,0
385,read,3304,1,512,1814,0,0
386,read,40341,1,512,2013,0,0
387,read,8802,1,512,3397,0,1
388,read,64031,1,512,1944,0,0
389,read,77151,1,512,1964,0,0
390,read,38604,1,512,1523,0,0
391,read,79083,1,512,1503,0,0
392,read,53024,1,512,2155,0,0
393,read,37752,1,512,1824,0,0
394,read,84997,1,512,1413,0,0
395,read,91127,1,512,198353,1,0
396,read,97230,1,512,2064,0,0
397,read,36748,1,512,1944,0,0
398,read,35050,1,512,191009,1,0
399,read,38197,1,512,2134,0,0
400,read,12309,1,512,1653,0,0
401,read,44082,1,512,1502,0,0
402,read,74406,1,512,1573,0,0
403,read,34475,1,512,153078,1,0
404,read,406,1,512,155863,1,0
405,read,61422,1,512,1994,0,0
406,read,63815,1,512,1492,0,0
407,read,67259,1,512,3106,0,1
408,read,8284,1,512,2344,0,0
409,read,29730,1,512,236454,1,0
410,read,67259,1,512,1673,0,0
411,read,12533,1,512,12263,0,1
412,read,48653,1,512,2094,0,0
413,read,74406,1,512,1483,0,0
414,read,41510,1,512,136066,1,0
415,read,63815,1,512,1583,0,0
416,read,95588,1,512,1523,0,0
417,read,32258,1,512,2174,0,0
418,read,33437,1,512,2044,0,0
419,read,74406,1,512,1463,0,0
420,read,74406,1,512,1423,0,0
421,read,30373,1,512,4188,0,1
422,read,42629,1,512,3166,0,1
423,read,33491,1,512,2975,0,1
424,read,60882,1,512,2345,0,0
425,read,80426,1,512,1894,0,0
426,read,92686,1,512,180429,1,0
427,read,80042,1,512,71694,1,0
428,read,66802,1,512,213541,1,0
429,read,53224,1,512,1623,0,0
430,read,36310,1,512,2925,0,1
431,read,75849,1,512,1874,0,0
432,read,69835,1,512,1522,0,0
433,read,74406,1,512,1473,0,0
434,read,47003,1,512,1913,0,0
435,read,1934,1,512,137408,1,0
436,read,27657,1,512,1934,0,0
437,read,2401,1,512,163046,1,0
438,read,65594,1,512,2946,0,1
439,read,16770,1,512,1573,0,0
440,read,20326,1,512,2204,0,0
441,read,10966,1,512,1804,0,0
442,read,39947,1,512,4087,0,1
443,read,45967,1,512,1884,0,0
444,read,63815,1,512,1473,0,0
445,read,23336,1,512,1813,0,0
446,read,37582,1,512,118322,1,0
447,read,46036,1,512,2675,0,1
448,read,74406,1,512,1493,0,0
449,read,14630,1,512,3667,0,1
450,read,69835,1,512,1493,0,0
451,read,12177,1,512,1984,0,0
452,read,96487,1,512,2806,0,1
453,read,53444,1,512,1933,0,0
454,read,91157,1,512,1853,0,0
455,read,27361,1,512,1553,0,0
456,read,16770,1,512,1452,0,0
457,read,21727,1,512,165581,1,0
458,read,59244,1,512,1914,0,0
459,read,47531,1,512,3406,0,1
460,read,62472,1,512,1923,0,0
461,read,53224,1,512,1523,0,0
462,read,11622,1,512,1823,0,0
463,read,38062,1,512,1533,0,0
464,read,84997,1,512,1482,0,0
465,read,94380,1,512,203593,1,0
466,read,12988,1,512,2415,0,0
467,read,74406,1,512,1503,0,0
468,read,88627,1,512,1834,0,0
469,read,91017,1,512,1483,0,0
470,read,91017,1,512,1443,0,0
471,read,74406,1,512,1443,0,0
472,read,46807,1,512,2014,0,0
473,read,59824,1,512,168717,1,0
474,read,28928,1,512,1984,0,0
475,read,11209,1,512,1883,0,0
476,read,74406,1,512,1443,0,0
477,read,16770,1,512,1472,0,0
478,read,63782,1,512,3056,0,1
479,read,74406,1,512,1422,0,0
480,read,20544,1,512,1954,0,0
481,read,84997,1,512,1472,0,0
482,read,8386,1,512,3918,0,1
483,read,53224,1,512,1503,0,0
484,read,53224,1,512,1463,0,0
485,read,77241,1,512,1774,0,0
486,read,27361,1,512,1463,0,0
487,read,44832,1,512,1743,0,0
488,read,16880,1,512,1954,0,0
489,read,69149,1,512,2034,0,0
490,read,16276,1,512,2966,0,1
491,read,74406,1,512,1453,0,0
492,read,46247,1,512,130785,1,0
493,read,40387,1,512,3988,0,1
494,read,47856,1,512,3046,0,1
495,read,68822,1,512,140654,1,0
496,read,27361,1,512,1533,0,0
497,read,64592,1,512,4378,0,1
498,read,16770,1,512,1462,0,0
499,read,84175,1,512,165201,1,0
500,read,91017,1,512,1593,0,0
501,read,74406,1,512,1473,0,0
502,read,21557,1,512,1773,0,0
503,read,84997,1,512,1432,0,0
504,read,80111,1,512,206809,1,0
505,read,89803,1,512,216507,1,0
506,read,66713,1,512,2124,0,0
507,read,84997,1,512,1483,0,0
508,read,30589,1,512,178476,1,0
509,read,20681,1,512,119625,1,0
510,read,35270,1,512,2895,0,1
511,read,75965,1,512,4949,0,1
512,read,73283,1,512,1904,0,0
513,read,62475,1,512,3497,0,1
514,read,6513,1,512,1994,0,0
515,read,59524,1,512,155492,1,0
516,read,53224,1,512,1573,0,0
517,read,99391,1,512,2154,0,0
518,read,7707,1,512,2014,0,0
519,read,7300,1,512,2064,0,0
520,read,12635,1,512,1924,0,0
521,read,23436,1,512,1784,0,0
522,read,5959,1,512,3878,0,1
523,read,38199,1,512,1654,0,0
524,read,18439,1,512,1964,0,0
525,read,52618,1,512,2064,0,0
526,read,8813,1,512,2064,0,0
527,read,17499,1,512,3336,0,1
528,read,95588,1,512,1523,0,0
529,read,36231,1,512,1923,0,0
530,read,89720,1,512,2184,0,0
531,read,25802,1,512,1953,0,0
532,read,14991,1,512,3246,0,1
533,read,36503,1,512,1773,0,0
534,read,75646,1,512,2144,0,0
535,read,53224,1,512,1463,0,0
536,read,25912,1,512,157516,1,0
537,read,53224,1,512,1543,0,0
538,read,44192,1,512,2084,0,0
539,read,74406,1,512,1463,0,0
540,read,13624,1,512,2264,0,0
541,read,36906,1,512,1753,0,0
542,read,72305,1,512,2174,0,0
543,read,30589,1,512,1493,0,0
544,read,53224,1,512,1443,0,0
545,read,78867,1,512,1834,0,0
546,read,93140,1,512,155812,1,0
547,read,27361,1,512,1553,0,0
548,read,93369,1,512,8275,0,1
549,read,74406,1,512,1473,0,0
550,read,74406,1,512,1432,0,0
551,read,16770,1,512,1493,0,0
552,read,42523,1,512,1522,0,0
553,read,35050,1,512,1493,0,0
554,read,59130,1,512,2024,0,0
555,read,84997,1,512,1443,0,0
556,read,48350,1,512,2054,0,0
557,read,30589,1,512,1463,0,0
558,read,43644,1,512,2986,0,1
559,read,74406,1,512,1443,0,0
560,read,58011,1,512,1823,0,0
561,read,6194,1,512,1763,0,0
562,read,64031,1,512,1523,0,0
563,read,52935,1,512,1763,0,0
564,read,94245,1,512,1883,0,0
565,read,62005,1,512,1914,0,0
566,read,45214,1,512,1784,0,0
567,read,96354,1,512,2054,0,0
568,read,38062,1,512,1493,0,0
569,read,57504,1,512,4338,0,1
570,read,1718,1,512,2154,0,0
571,read,52294,1,512,156054,1,0
572,read,27361,1,512,1563,0,0
573,read,3146,1,512,196720,1,0
574,read,69725,1,512,3607,0,1
575,read,94029,1,512,2735,0,1
576,read,17336,1,512,3196,0,1
577,read,82282,1,512,2264,0,0
578,read,74406,1,512,1442,0,0
579,read,65374,1,512,1894,0,0
580,read,92238,1,512,3557,0,1
581,read,9999,1,512,1873,0,0
582,read,53224,1,512,1463,0,0
583,read,4836,1,512,3456,0,1
584,read,16770,1,512,1443,0,0
585,read,58227,1,512,1934,0,0
586,read,59724,1,512,3045,0,1
587,read,74406,1,512,1463,0,0
588,read,42523,1,512,1483,0,0
589,read,27471,1,512,1834,0,0
590,read,33298,1,512,1794,0,0
591,read,84997,1,512,1462,0,0
592,read,98816,1,512,1944,0,0
593,read,16880,1,512,1493,0,0
594,read,6179,1,512,1643,0,0
595,read,95584,1,512,1663,0,0
596,read,78587,1,512,1823,0,0
597,read,18435,1,512,1773,0,0
598,read,83517,1,512,1934,0,0
599,read,74406,1,512,1413,0,0
600,read,84160,1,512,1663,0,0
601,read,23882,1,512,2043,0,0
602,read,56498,1,512,1934,0,0
603,read,6179,1,512,1442,0,0
604,read,76644,1,512,2895,0,1
605,read,88080,1,512,1814,0,0
606,read,16770,1,512,1433,0,0
607,read,30373,1,512,1503,0,0
608,read,87785,1,512,1924,0,0
609,read,90797,1,512,2925,0,1
610,read,2044,1,512,1763,0,0
611,read,28436,1,512,160381,1,0
612,read,52097,1,512,3537,0,1
613,read,91204,1,512,247404,1,0
614,read,84997,1,512,1533,0,0
615,read,41942,1,512,186550,1,0
616,read,45902,1,512,1914,0,0
617,read,51661,1,512,1943,0,0
618,read,97106,1,512,9187,0,1
619,read,80536,1,512,1813,0,0
620,read,79793,1,512,3276,0,1
621,read,51555,1,512,1523,0,0
622,read,46191,1,512,2164,0,0
623,read,45774,1,512,1694,0,0
624,read,53114,1,512,1974,0,0
625,read,96350,1,512,1623,0,0
626,read,93043,1,512,2084,0,0
627,read,73063,1,512,1834,0,0
628,read,10966,1,512,1513,0,0
629,read,84997,1,512,1473,0,0
630,read,28013,1,512,154049,1,0
631,read,92906,1,512,2204,0,0
632,read,84997,1,512,1462,0,0
633,read,23061,1,512,183385,1,0
634,read,81659,1,512,158227,1,0
635,read,74406,1,512,1522,0,0
636,read,65374,1,512,1533,0,0
637,read,84997,1,512,1442,0,0
638,read,23226,1,512,1493,0,0
639,read,80426,1,512,1493,0,0
640,read,16770,1,512,1463,0,0
641,read,21121,1,512,1893,0,0
642,read,6179,1,512,1473,0,0
643,read,17501,1,512,1653,0,0
644,read,16261,1,512,1733,0,0
645,read,8037,1,512,2254,0,0
646,read,6179,1,512,1452,0,0
647,read,91009,1,512,2615,0,1
648,read,13152,1,512,2785,0,1
649,read,61156,1,512,2264,0,0
650,read,98926,1,512,2054,0,0
651,read,76032,1,512,2034,0,0
652,read,72627,1,512,1793,0,0
653,read,50212,1,512,4348,0,1
654,read,80426,1,512,1453,0,0
655,read,69474,1,512,2014,0,0
656,read,74406,1,512,1433,0,0
657,read,41207,1,512,2044,0,0
658,read,46511,1,512,2936,0,1
659,read,3126,1,512,1784,0,0
660,read,94488,1,512,2405,0,1
661,read,74406,1,512,1432,0,0
662,read,61845,1,512,4388,0,1
663,read,27361,1,512,1503,0,0
664,read,53421,1,512,124133,1,0
665,read,49195,1,512,1603,0,0
666,read,63815,1,512,1513,0,0
667,read,10746,1,512,1944,0,0
668,read,63815,1,512,1473,0,0
669,read,79056,1,512,1883,0,0
670,read,53224,1,512,1473,0,0
671,read,84997,1,512,1432,0,0
672,read,83654,1,512,1803,0,0
673,read,18977,1,512,2184,0,0
674,read,80426,1,512,1523,0,0
675,read,74406,1,512,1433,0,0
676,read,57409,1,512,1813,0,0
677,read,74406,1,512,1422,0,0
678,read,69945,1,512,1713,0,0
679,read,84997,1,512,1453,0,0
680,read,31932,1,512,1943,0,0
681,read,51771,1,512,194696,1,0
682,read,7738,1,512,1913,0,0
683,read,45967,1,512,1553,0,0
684,read,62146,1,512,1903,0,0
685,read,74622,1,512,164740,1,0
686,read,75965,1,512,1623,0,0
687,read,14414,1,512,1874,0,0
688,read,80536,1,512,1492,0,0
689,read,74406,1,512,1433,0,0
690,read,27361,1,512,1462,0,0
691,read,91017,1,512,1493,0,0
692,read,15647,1,512,6692,0,1
693,read,4649,1,512,2094,0,0
694,read,33601,1,512,1853,0,0
695,read,74406,1,512,1423,0,0
696,read,27903,1,512,2796,0,1
697,read,84654,1,512,1964,0,0
698,read,12062,1,512,1813,0,0
699,read,53224,1,512,1453,0,0
700,read,63815,1,512,1483,0,0
701,read,29776,1,512,1773,0,0
702,read,701,1,512,1874,0,0
703,read,16880,1,512,1493,0,0
704,read,32148,1,512,2154,0,0
705,read,70161,1,512,4027,0,1
706,read,26865,1,512,119464,1,0
707,read,29432,1,512,3487,0,1
708,read,80042,1,512,1552,0,0
709,read,54999,1,512,1864,0,0
710,read,6289,1,512,1834,0,0
711,read,85676,1,512,2915,0,1
712,read,88495,1,512,2244,0,0
713,read,16500,1,512,3216,0,1
714,read,84997,1,512,1462,0,0
715,read,41510,1,512,1543,0,0
716,read,57465,1,512,1823,0,0
717,read,84997,1,512,1423,0,0
718,read,96711,1,512,3838,0,1
719,read,74406,1,512,1453,0,0
720,read,49363,1,512,127259,1,0
721,read,58011,1,512,1563,0,0
722,read,19232,1,512,134102,1,0
723,read,27687,1,512,1583,0,0
724,read,74406,1,512,1433,0,0
725,read,38417,1,512,3016,0,1
726,read,59570,1,512,2124,0,0
727,read,62256,1,512,1623,0,0
728,read,43609,1,512,1944,0,0
729,read,23226,1,512,1483,0,0
730,read,19782,1,512,1543,0,0
731,read,48653,1,512,1533,0,0
732,read,75521,1,512,2625,0,1
733,read,16770,1,512,1493,0,0
734,read,16770,1,512,1412,0,0
735,read,27471,1,512,1493,0,0
736,read,18879,1,512,1813,0,0
737,read,71504,1,512,3917,0,1
738,read,53081,1,512,2876,0,1
739,read,4620,1,512,1834,0,0
740,read,59244,1,512,1522,0,0
741,read,38062,1,512,1463,0,0
742,read,38168,1,512,1492,0,0
743,read,41070,1,512,3116,0,1
744,read,94436,1,512,1933,0,0
745,read,78867,1,512,1523,0,0
746,read,97257,1,512,2094,0,0
747,read,77634,1,512,3507,0,1
748,read,76648,1,512,2975,0,1
749,read,27361,1,512,1463,0,0
750,read,49560,1,512,9157,0,1
751,read,64347,1,512,1943,0,0
752,read,43729,1,512,199425,1,0
753,read,53224,1,512,1573,0,0
754,read,29773,1,512,1623,0,0
755,read,60182,1,512,2074,0,0
756,read,56342,1,512,1953,0,0
757,read,6179,1,512,1473,0,0
758,read,58011,1,512,1442,0,0
759,read,9407,1,512,2024,0,0
760,read,27471,1,512,1482,0,0
761,read,94253,1,512,1834,0,0
762,read,53114,1,512,1513,0,0
763,read,1718,1,512,1513,0,0
764,read,53812,1,512,1863,0,0
765,read,6179,1,512,1442,0,0
766,read,38062,1,512,1453,0,0
767,read,97147,1,512,1853,0,0
768,read,6179,1,512,1453,0,0
769,read,73503,1,512,192030,1,0
770,read,56562,1,512,2004,0,0
771,read,90591,1,512,194725,1,0
772,read,95920,1,512,2034,0,0
